Participant,Type,Context,ecg_heart_rate,ecg_hrv_std,skin_temperature,eda_mean,eda_no_of_peaks,eda_lf,eda_hf,eda_lf_hf_ratio,Context_order,Type_index
22,3D,T3,4.405116013356812,3.042602323902726,3.386562458763864,3.2273869387329586,3.5263605246161616,-2.589974151341446,0.021431714094279984,3.5005123224284476,1,1
22,3D,T2,4.436142430287199,2.954636385748911,3.391109117717191,3.210281674936308,3.6375861597263857,-3.1174558936144225,0.018882546128059174,2.344474716386557,2,1
22,3D,T4,4.4390384825916875,3.0588127112374934,3.4017586431491007,3.1881004401513424,3.5553480614894135,-3.6552915206377374,0.005884509732664464,4.393562182116339,3,1
22,3D,T1,4.428545932884585,3.293268214504314,3.420195899112751,3.184828273055907,3.713572066704308,-3.4688039937496575,0.006216055930146068,5.011902955601071,4,1
22,2D,T1,4.374273819822565,3.6576528519691887,3.4142156503298917,3.135718080283984,3.091042453358316,-3.26031946334037,0.0115568854791769,3.3206296246100355,1,0
22,2D,T2,4.361901106805208,3.4273383352352185,3.4130217569009953,3.107612469842757,3.332204510175204,-4.0750764954602685,0.008720387516778231,1.9484128276076749,2,0
22,2D,T4,4.357232040465127,3.389297715305625,3.4114600414932226,3.0902316071273295,2.8903717578961645,-4.465598030944101,0.0038135210026192952,3.01501359108599,3,0
22,2D,T3,4.359790493227,3.3456498272431636,3.4131946282110763,3.0614009153314345,3.258096538021482,-5.13511145363846,0.0030676420523622853,1.9188664479063025,4,0
23,2D,T4,4.2676539476753454,4.143460744106804,3.138034188732028,1.7503280209235244,3.091042453358316,-7.5421744881536625,0.00031693134344568265,1.673054339213484,1,0
23,2D,T3,4.253093517229105,4.1746961702306145,3.1361988294084218,1.6941496738759056,2.0794415416798357,-6.5759399074023595,0.0008757955872398918,1.5911196244673926,2,0
23,2D,T1,4.237691590009758,4.166603855736162,3.135944294129925,1.7347204287138644,3.6109179126442243,-6.127379580874175,0.0013195657394441955,1.653795585353541,3,0
23,2D,T2,4.2775542552277726,4.1713529477059,3.1360676080466607,1.6652032567207333,3.8501476017100584,-8.724133048315565,0.00011028272568028673,1.4745166007916701,4,0
23,3D,T3,4.295898946414883,3.8778124069671365,3.134000189370738,2.016181212279787,3.4011973816621555,-6.534111250633943,0.0009284868330974315,1.5649331500709787,1,1
23,3D,T4,4.2938835557668895,4.2274864413328,3.1345899607820615,1.9214726258023431,3.871201010907891,-7.284094366129299,0.0004049796179909326,1.6948249343740098,2,1
23,3D,T1,4.327969683032718,4.03087393260161,3.135516254292787,1.8623345808302678,3.912023005428146,-8.388241804436083,0.00014332732542912978,1.587463961322512,3,1
23,3D,T2,4.349368170680904,3.9458920414773293,3.1355192981282496,1.8411935151500427,3.58351893845611,-9.18914989693112,5.025934610241707e-05,2.032291835629822,4,1
24,3D,T3,4.198755860912595,4.453886985960878,3.5558782578719406,1.9607246990419072,2.833213344056216,-4.808637478760671,0.0027550663595633075,2.961441878810914,1,1
24,3D,T1,4.220745393873787,4.296095035350254,3.553646375828553,2.0001572528082416,2.8903717578961645,-4.447762913512662,0.0041602466617301805,2.8134683184177276,2,1
24,3D,T4,4.242103674666945,4.1913289270021545,3.5552921463607237,1.9567779159569585,2.772588722239781,-4.66126953061989,0.0022564623742434148,4.189944477296553,3,1
24,3D,T2,4.212181947181468,3.8454291131785547,3.56287916432598,1.9764696639236101,2.995732273553991,-4.34287185678026,0.003002865355503415,4.328912998399507,4,1
24,2D,T3,4.19857027999532,3.7023743108959644,3.573863887233876,1.8694938336545133,2.5649493574615367,-4.388039695087969,0.004798440824039257,2.589395749325276,1,0
24,2D,T1,4.213477099595752,4.070542592072902,3.565953899899734,1.8751479766743286,2.1972245773362196,-4.586187895947495,0.002966984201259535,3.4350152544761188,2,0
24,2D,T4,4.202590462655419,3.718310664596403,3.561889340842459,1.8210862310215308,2.302585092994046,-5.739889245852391,0.0010924394422819064,2.9430687134737936,3,0
