Participant,Type,Context,Context_order,ecg_heart_rate_mean,ecg_hrv_std_mean,skin_temperature_mean,eda_mean_mean,eda_no_of_peaks_mean,eda_lf_mean,eda_hf_mean,eda_lf_hf_ratio_mean,ecg_heart_rate_sem,ecg_hrv_std_sem,skin_temperature_sem,eda_mean_sem,eda_no_of_peaks_sem,eda_lf_sem,eda_hf_sem,eda_lf_hf_ratio_sem,Type_index
1,2D,HH,2,63.94623801,78.26948273,12.96302913,2.889027878,7.5,0.001148019,0.000579581,2.214518226,0.689403533,7.64977312,0.001429931,0.148381253,1.554563176,0.000303964,0.000204487,0.350885543,0
1,2D,HL,4,64.3949555,74.53752261,12.96428875,3.246279618,6,0.00226923,0.001251831,2.40131725,0.502069831,6.09834984,0.001895919,0.1401404,0.40824829,0.001133762,0.000757047,0.488771046,0
1,2D,LH,3,65.81985585,76.95299198,12.96675517,3.236491156,3.75,0.016265782,0.008854245,2.394072285,0.668383,6.826815679,0.002468631,0.569773212,0.62915287,0.015613941,0.008525658,0.499478114,0
1,2D,LL,1,66.45902148,93.87925368,12.9674178,4.081246304,5.75,0.002646118,0.001349633,2.225484773,1.142197316,10.06780192,0.000901509,0.189680883,1.030776406,0.000417317,0.000381571,0.342254644,0
1,3D,HH,2,65.20679098,69.29274534,12.9569641,6.938359595,4.25,0.004459048,0.002761715,1.612243651,0.578972074,8.420723224,2.18E-05,0.123536828,0.478713554,0.001018248,0.000644035,0.077827826,1
1,3D,HL,3,66.51187228,64.70161669,12.96435998,6.844757198,5.5,0.003379121,0.001193907,3.05584296,0.636091739,5.614087191,0.002447388,0.100680265,0.288675135,0.001050624,0.000377897,0.518129977,1
1,3D,LH,1,67.31418193,59.43293024,12.95880621,6.257681189,4.25,0.002797493,0.001605004,2.085529875,0.643938882,3.213811472,0.001334826,0.137300482,1.181453907,0.001099337,0.000773237,0.278118199,1
1,3D,LL,4,67.26348368,134.6676246,12.96658262,6.659622056,6,0.001095377,0.000531508,2.889497821,1.432436251,52.18320086,0.002157037,0.096577258,2.041241452,0.000272394,0.000184331,1.094804069,1
2,2D,HH,3,73.84813439,56.80589398,34.13794936,11.74336228,13,0.000317404,0.000162944,2.026078409,0.891235963,22.64858831,0.00880725,0.045187577,3.13581462,8.84E-05,5.01E-05,0.223664602,0
2,2D,HL,1,75.65207785,67.35147442,34.18607735,13.29395392,8.5,0.001312548,0.000906107,1.46967021,1.080236001,23.86106585,0.018120453,0.245715142,2.598076211,0.000245249,0.000190019,0.038069378,0
2,2D,LH,2,78.70030484,51.43735209,34.22803633,12.26161123,12.75,0.000363115,0.000214732,1.924880676,0.681219817,21.53313129,0.004552677,0.068476167,1.436140662,0.000135372,8.82E-05,0.421297739,0
2,2D,LL,4,81.27613037,51.80973583,34.08337081,11.26579026,9.75,0.021957807,0.013779446,1.777639667,0.782670314,15.9968875,0.014627459,0.081328356,2.954516317,0.021613551,0.013581491,0.092869766,0
2,3D,HH,3,72.55146781,32.39721558,34.70838665,13.1924112,8.5,0.000971735,0.000598071,1.657318716,0.513465887,4.99278093,0.012869549,0.197415257,1.554563176,0.000191439,0.000132517,0.120594177,1
2,3D,HL,2,69.4259605,44.08905752,34.59634016,14.31429607,6.75,0.001418828,0.0007468,2.014505192,1.044655378,11.73180333,0.008602412,0.114656213,1.31497782,0.000281748,0.000187714,0.286110207,1
2,3D,LH,1,63.84385131,214.0975157,34.36672142,15.6336379,6.5,0.002113034,0.001015488,1.987679449,1.534544875,62.64488443,0.012147274,0.246027362,1.848422751,0.000766613,0.000188679,0.475515166,1
2,3D,LL,4,68.6711957,71.54712603,34.55800171,12.28636679,9.5,0.000470286,0.000207978,2.510059217,0.88942807,42.44432905,0.005118768,0.074313776,2.723355773,9.59E-05,6.74E-05,0.377672114,1
3,2D,HH,2,52.45907641,126.515121,29.02242251,4.631624578,8,0.000251525,0.000126235,2.6824721,0.619383364,19.6457676,0.01901681,0.035709868,0.912870929,7.37E-05,5.44E-05,0.560200232,0
3,2D,HL,3,53.5073895,67.61940688,29.04651266,4.680297267,9.75,0.000178899,5.20E-05,3.359438661,0.495430302,8.085243448,0.038821379,0.018290381,1.25,8.50E-05,5.73E-06,1.509361505,0
3,2D,LH,1,55.08643817,58.25369147,28.85869447,4.373922551,5.5,0.000467453,0.000199352,2.512253841,0.483157406,5.496179368,0.027543099,0.066559813,1.040833,0.000313424,0.00012697,0.451307998,0
3,2D,LL,4,54.96963483,63.94463561,28.71684388,4.544462764,13.25,8.34E-05,4.84E-05,1.7490456,0.4684847,6.227713938,0.009346881,0.038663322,2.05649378,1.74E-05,1.12E-05,0.040577726,0
3,3D,HH,1,55.14997161,74.25730262,28.90330961,4.749970729,9.5,0.000236341,0.000117647,1.867591402,0.454937808,6.966554139,0.106274068,0.028087494,2.179449472,0.000104482,4.72E-05,0.196219311,1
3,3D,HL,2,54.56282581,67.82271474,29.69152918,5.015199763,7.5,0.000299202,0.000181047,1.801291468,0.596127316,10.52694888,0.081135758,0.082514769,1.190238071,2.08E-05,3.38E-05,0.308294147,1
3,3D,LH,3,55.58333069,99.96857917,30.65969833,5.171119665,8.25,0.000124169,6.24E-05,1.994687084,0.724583442,29.38335027,0.078257188,0.034488259,1.436140662,4.99E-05,1.75E-05,0.679948209,1
3,3D,LL,4,57.42502887,104.3064025,31.13898158,5.135045598,6.75,0.00048242,0.000306251,1.70880172,1.025971345,15.35029243,0.012231141,0.080576429,2.05649378,0.000337132,0.000215461,0.193902223,1
4,2D,HH,2,66.18752146,45.99518088,28.16685484,-2.428619191,3.25,0.008272328,0.004145051,1.951528585,0.470783633,4.918577305,0.02845577,0.095302684,0.946484724,0.002382611,0.001139392,0.122856201,0
4,2D,HL,1,65.77591435,39.01079436,28.68189432,-2.081378182,4.5,0.002384103,0.000864552,2.616297126,0.392472173,3.303521771,0.058105382,0.126536487,1.5,0.001089867,0.000286213,0.707089452,0
4,2D,LH,4,65.35315142,38.38256707,28.09105732,-2.837639728,3.25,0.01131768,0.00520383,2.474690572,0.704848121,5.996620158,0.005509916,0.098213056,0.25,0.005942662,0.002319359,0.660010663,0
4,2D,LL,3,65.3749588,35.22470601,28.03497193,-3.208563343,16.75,0.000642939,0.000404733,1.498694529,0.600349042,3.386996913,0.005879444,0.119899575,1.25,0.000208946,0.000129241,0.118707314,0
4,3D,HH,4,63.07669029,57.90243174,31.45088253,7.790945685,3.75,0.007628334,0.002411537,3.008741454,0.483226597,9.359356423,0.021210737,0.172353922,0.478713554,0.002397373,0.000566729,0.358062359,1
4,3D,HL,3,64.33294265,52.19620163,31.7793685,8.696416469,4.25,0.0141228,0.005032659,2.531951147,0.717754578,13.13093609,0.043255183,0.187892114,0.25,0.00695692,0.00182669,0.328229612,1
4,3D,LH,2,65.2496305,40.43852661,32.36954966,9.331772151,4.25,0.054629127,0.022177929,2.574891929,0.544027992,2.723694719,0.059565315,0.180066961,0.62915287,0.010660591,0.005726861,0.217608118,1
4,3D,LL,1,61.45780855,58.21029692,32.76738261,7.946461584,5.25,0.015161462,0.00721034,2.093458206,0.587263901,9.35845273,0.013239124,0.151453749,0.478713554,0.004239178,0.001393336,0.346546578,1
5,2D,HH,3,67.85982637,45.2336209,34.33527833,6.293183949,15.75,0.000253309,0.000133156,2.099664628,0.637698992,5.365092889,0.032220493,0.068926363,3.326033674,6.90E-05,4.69E-05,0.410458863,0
5,2D,HL,2,68.51884011,40.95842834,34.09760927,7.073756103,9.75,0.001031538,0.000683878,1.707238445,0.442030185,6.583797516,0.011760847,0.156114924,3.119161212,0.000359332,0.000287302,0.220892235,0
5,2D,LH,1,69.34882201,25.74897022,34.08583977,7.464117635,7.75,0.005252732,0.002281531,1.933141849,0.435794402,4.216968489,0.005999761,0.121395048,2.926174978,0.003752974,0.001349388,0.256437449,0
5,2D,LL,4,66.93899198,85.18473732,34.40452772,6.257336679,15.25,0.001381335,0.000853308,1.588892945,0.950817955,50.02114605,0.015543219,0.117162507,3.772156766,0.000808026,0.000491248,0.020831224,0
5,3D,HH,2,70.56756316,50.29859318,34.58732796,-1.305838614,7,0.001326823,0.000647593,1.865444529,0.687251653,28.40807675,0.013118392,0.074625211,2.041241452,0.000727686,0.000255493,0.307445829,1
5,3D,HL,1,67.93343209,38.59832889,34.40785804,-0.782757864,8,0.001290398,0.000546203,2.322356306,0.544321492,3.875293954,0.02802307,0.07351518,0.912870929,0.000721178,0.000232198,0.461198863,1
5,3D,LH,4,67.99823273,60.18249922,34.48392935,-1.720699046,7.75,0.001437859,0.000960661,1.546180464,0.737906349,22.92306632,0.031522553,0.095457717,3.94493346,0.000861154,0.000551534,0.12407636,1
5,3D,LL,3,66.91333981,112.1595209,34.58486472,-1.535788616,10.75,0.00046901,0.000323993,1.427310829,0.971324679,80.67506186,0.006507364,0.102130382,3.037954356,0.000101892,6.11E-05,0.112967017,1
6,2D,HH,1,63.44323471,96.42561114,30.92236383,9.347134859,5,0.004461489,0.001681129,3.031116075,0.778077229,23.79659465,0.061634544,0.062682341,2.041241452,0.0025512,0.001171547,0.578344903,0
6,2D,HL,2,67.70584862,51.1493369,31.52530324,9.120539451,6.25,0.003351047,0.001358606,2.367374444,0.740939269,4.579171834,0.063875641,0.063897278,1.75,0.001519417,0.00052921,0.44288704,0
6,2D,LH,4,65.48241731,73.78419059,32.40133833,8.667644197,8.5,0.001415544,0.000565291,2.068894812,0.809297183,8.224887002,0.031723661,0.145550304,3.662876829,0.000852941,0.000226629,0.40018254,0
6,2D,LL,3,66.07519488,84.95881581,32.16775095,8.936697288,5.75,0.001889403,0.000831744,2.268705891,0.936432712,11.62334269,0.035019096,0.08036618,0.853912564,0.001274667,0.000546943,0.16295951,0
6,3D,HH,1,65.21234168,108.362473,29.68961553,9.973206026,6.25,0.005204135,0.00248706,2.204039226,1.08033656,28.62143442,0.093274202,0.091933079,0.62915287,0.001290385,0.00046999,0.481537935,1
6,3D,HL,2,63.45357188,139.7532166,30.99458834,10.78751684,6,0.015577951,0.007727739,2.277005851,1.108301528,28.24322035,0.082523954,0.084574301,0.40824829,0.002518789,0.001992607,0.354255233,1
6,3D,LH,3,65.39230862,97.86576173,31.6394247,10.70323171,5.5,0.010521483,0.004066447,2.755582204,0.904679111,5.613113989,0.023968557,0.111746651,0.645497224,0.003498279,0.001057043,0.657055994,1
6,3D,LL,4,62.92972509,91.71743998,31.56472613,10.1421049,4.75,0.004014359,0.001196925,2.872416056,0.534068497,8.566217423,0.010985681,0.10183112,0.25,0.00185821,0.000359704,0.66586626,1
7,2D,HH,4,85.49827864,16.45993601,33.84978504,3.460420307,7.25,0.005126433,0.002927137,1.712420077,0.389537785,2.519150856,0.020689942,0.352911076,2.657536453,0.002715635,0.00150609,0.06046972,0
7,2D,HL,2,84.08539519,20.46149066,33.9851133,1.777266163,12,0.00010277,7.76E-05,1.459469878,0.656923829,1.74189625,0.030333948,0.018096876,5.700877125,3.56E-05,3.43E-05,0.112510811,0
7,2D,LH,3,81.82623272,26.24526439,33.92671548,1.940210449,9.25,0.000182116,9.16E-05,1.866887852,0.650244895,6.175426867,0.009955379,0.072310279,1.31497782,9.38E-05,4.11E-05,0.211409967,0
7,2D,LL,1,83.30547301,22.40008617,33.34703941,2.242097299,13.75,0.000913033,0.000574558,1.551662124,0.654067856,3.427871204,0.095867245,0.16498139,3.400367627,0.000404481,0.00024802,0.043478314,0
7,3D,HH,2,84.34107487,19.21379239,33.84069528,5.242546213,16.5,0.000884026,0.00056137,1.572535251,0.654442752,4.423335163,0.012530479,0.184983433,2.901149198,0.00016353,0.000102721,0.008948557,1
7,3D,HL,3,84.13170855,19.9808738,33.73614602,4.382396219,21.75,0.000170347,0.000113906,1.45179986,0.613644124,3.650914387,0.019916752,0.071398699,1.701714821,5.64E-05,3.22E-05,0.067662593,1
7,3D,LH,4,89.30553445,19.89641173,33.77809958,3.939268676,18.25,9.91E-05,6.43E-05,1.493499139,0.567898335,1.416535093,0.01517339,0.052673413,4.049176871,3.13E-05,1.73E-05,0.073523318,1
7,3D,LL,1,89.35923315,16.89960225,33.42723469,6.153556599,9,0.001595757,0.001006096,1.587301846,0.751248046,4.751352467,0.085233546,0.169644497,3.240370349,1.25E-05,1.31E-05,0.032031789,1
8,2D,HH,1,70.34995963,20.27475118,34.33947703,5.235420968,7.25,0.000610257,0.000326198,1.993509893,0.406481014,2.823859316,0.030121772,0.052049824,0.478713554,0.000145933,0.000102907,0.154844869,0
8,2D,HL,2,70.3697432,34.83591666,34.67858174,4.883212055,10.5,0.000591709,0.000330311,1.829432621,0.634372294,18.23872328,0.021876569,0.093719879,0.866025404,0.000114735,7.19E-05,0.157283514,0
8,2D,LH,4,67.30829614,117.6842369,34.31103353,3.646627532,14.75,9.08E-05,5.90E-05,1.633348089,1.000587041,42.91364668,0.019174557,0.04532359,3.326033674,2.47E-05,1.85E-05,0.143285666,0
8,2D,LL,3,67.60178376,20.39339109,34.6659489,4.200460285,18.5,0.000378295,0.000236171,1.634238064,0.285109856,2.501036636,0.023421983,0.127071277,1.658312395,3.99E-05,3.33E-05,0.078705243,0
8,3D,HH,1,68.69398155,22.63884491,34.98731754,5.353732126,5.5,0.006795784,0.002623124,2.510907852,0.42239631,4.124693577,0.009722099,0.028718782,0.645497224,0.003474324,0.001226478,0.200001676,1
8,3D,HL,3,69.64066706,21.94866647,34.73010304,6.253417388,6,0.007658858,0.002566383,2.551334405,0.317894514,2.649765336,0.010231592,0.086331341,0.707106781,0.004549255,0.001094943,0.433153206,1
8,3D,LH,2,68.85127496,25.53653918,34.80008353,6.235229471,6.5,0.011004635,0.005978996,2.752107985,0.326308569,2.295464993,0.020185635,0.178661023,0.645497224,0.00328499,0.002607063,1.02697575,1
8,3D,LL,4,69.60878262,27.4434157,34.88951865,6.122643055,5.25,0.003226714,0.001265318,2.51207575,0.395808582,2.70076672,0.009631901,0.038473747,0.75,0.001026637,0.000305472,0.485399267,1
10,2D,HH,1,54.29160247,27.00869055,34.10070513,4.180965633,7.75,0.001088585,0.000795148,1.615106867,0.184760225,5.161245128,0.011374271,0.183544718,3.449033681,0.000309422,0.00031609,0.279022983,0
10,2D,HL,4,52.98874761,45.23487933,32.03909356,2.665455888,10,9.04E-05,6.79E-05,1.434029002,0.578506682,6.656724335,0.067538162,0.042911701,2.121320344,2.00E-05,2.13E-05,0.112429456,0
10,2D,LH,3,51.57322153,39.81595436,32.96821729,2.98017126,11.75,8.46E-05,5.33E-05,1.578921234,0.299803491,4.657956777,0.075564266,0.05296023,1.887458609,1.01E-05,3.51E-06,0.128121422,0
10,2D,LL,2,53.50258761,40.551636,33.8771037,3.343946895,15.25,0.000283487,0.000188111,1.47126774,0.288167369,2.071809005,0.04425229,0.055425743,3.424787098,0.000106478,6.14E-05,0.115210644,0
10,3D,HH,3,52.11019377,45.56192142,33.38338718,2.863199673,5.75,0.006277958,0.003730952,2.158059083,0.329258047,6.338460067,0.023813509,0.117736227,2.25,0.004677929,0.00302018,0.198696661,1
10,3D,HL,2,51.00000833,34.67012144,33.05824085,2.862140458,17.25,0.00010942,6.74E-05,1.594261549,0.175621712,2.31507797,0.03393052,0.052364458,3.705289013,2.87E-05,1.58E-05,0.07733863,1
10,3D,LH,4,51.93541457,45.32796833,32.8132365,3.887552089,8.75,0.001976288,0.000902522,2.148220141,0.311974605,7.257278127,0.05139995,0.104240724,3.424787098,0.00068713,0.000286044,0.251085084,1
10,3D,LL,1,52.68431595,90.8446088,31.99114192,3.30842713,13.5,0.000543275,0.000333726,1.978800382,0.607340517,33.52163797,0.147273849,0.116772875,1.707825128,0.000324623,0.000206256,0.457601215,1
11,2D,HH,4,55.98123809,29.1435853,30.45066842,3.783910385,8.75,0.000631229,0.000178558,2.920098665,0.254739628,2.706781065,0.032307207,0.046823535,2.688710967,0.000409167,8.94E-05,0.455746546,0
11,2D,HL,3,55.98181328,37.95725338,30.36872566,3.871033577,8.75,0.001484087,0.000590259,2.284463602,0.436875684,6.760102629,0.00930115,0.069031225,2.75,0.001092863,0.000398148,0.238666417,0
11,2D,LH,2,56.29593129,25.6156698,30.36252293,4.202461495,9.25,0.000484161,0.000275063,1.874700058,0.293291212,2.466249617,0.034165719,0.114496617,2.561737691,0.000132341,8.72E-05,0.284795604,0
11,2D,LL,1,58.15045456,36.78592564,29.82709823,4.801694333,4.5,0.002021087,0.000865214,2.825728662,0.393868689,6.102572908,0.047065607,0.061648995,1.190238071,0.00047155,0.000271026,0.581552865,0
11,3D,HH,2,57.56355678,33.0549918,31.25571908,4.35138397,9.5,0.000812382,0.000199736,3.294281373,0.378906003,5.558953447,0.026862482,0.073836252,2.62995564,0.000559382,8.35E-05,0.983685635,1
11,3D,HL,4,57.76129969,34.26560814,30.26223254,4.002143196,22.25,0.000228501,0.000135008,1.568573864,0.677864445,5.050788762,0.004608461,0.084273567,3.567795771,7.71E-05,3.76E-05,0.1621055,1
11,3D,LH,3,55.16595426,37.30090024,30.65593358,4.403081815,9.75,0.00133398,0.000532991,2.29247334,0.288067034,3.502754077,0.064213881,0.073739249,3.660031876,0.000503808,0.000157145,0.34068389,1
11,3D,LL,1,58.55286258,38.31156254,31.31369675,4.765790962,5,0.002772012,0.00114188,2.581256361,0.490442271,5.060057758,0.031321251,0.035986114,0.912870929,0.001234997,0.000350887,0.556463849,1
12,2D,HH,3,77.20370396,47.18447908,23.86634415,9.543826654,4.75,0.013089364,0.004929383,2.600500688,0.956887279,2.32408423,0.016311345,0.134302555,0.478713554,0.005241183,0.001672344,0.342809883,0
